id,price_doc
32028,3569265.25
32029,16168686.0
32030,2994298.75
32031,3242819.0
32032,6966796.5
32033,5654342.5
32034,3170017.0
32035,5790441.0
32036,5040979.5
32037,9021674.0
32038,5478819.0
32039,6926550.5
32040,13759113.0
32041,3690687.5
32042,5410751.0
32043,25752126.0
32044,4529625.0
32045,2885997.5
32046,7142232.5
32047,9590470.0
32048,7308127.0
32049,8016470.5
32050,11286787.0
32051,8468130.0
32052,6783690.5
32053,6867006.5
32054,5230838.0
32055,4487527.0
32056,7208657.5
32057,4788437.0
32058,4419024.5
32059,4165153.0
32060,6097079.5
32061,7627210.0
32062,6029880.5
32063,6422565.0
32064,9407181.0
32065,5331840.5
32066,5256507.0
32067,4026915.0
32068,4044064.0
32069,3353177.5
32070,10365559.0
32071,5146427.5
32072,4039997.25
32073,2962096.5
32074,5184447.5
32075,8391740.0
32076,15764373.0
32077,7187487.0
32078,3178175.0
32079,3486696.25
32080,4974374.0
32081,24374742.0
32082,4640674.0
32083,3650445.75
32084,5185431.5
32085,7818397.0
32086,8019315.0
32087,5008624.0
32088,25500308.0
32089,4542109.0
32090,10972923.0
32091,6263426.0
32092,5184447.5
32093,4797098.5
32094,6147466.5
32095,5812904.5
32096,4359426.5
32097,10338311.0
32098,5520810.5
32099,6643644.0
32100,7541327.5
32101,4687238.5
32102,4974720.5
32103,3100493.0
32104,5112464.0
32105,6947661.0
32106,6263426.0
32107,4840794.0
32108,3176702.25
32109,5113536.5
32110,3126921.0
32111,10065787.0
32112,17173274.0
32113,7626417.5
32114,7407761.0
32115,6782267.5
32116,6323305.5
32117,7829596.5
32118,5606670.5
32119,7692861.5
32120,11486678.0
32121,3353177.5
32122,7343401.5
32123,19249230.0
32124,8098653.0
32125,9275584.0
32126,7063097.0
32127,7051998.0
32128,5499439.0
32129,4792594.5
32130,3822407.0
32131,12096305.0
32132,2215452.5
32133,3198111.0
32134,3635343.75
32135,6498377.5
32136,10970119.0
32137,7010411.0
32138,5460614.0
32139,6651904.5
32140,4804790.5
32141,3119820.0
32142,3525939.75
32143,7169865.0
32144,3660084.5
32145,21549974.0
32146,5784458.0
32147,4790629.5
32148,4097982.5
32149,7612887.0
32150,4802939.5
32151,7760595.0
32152,4749959.0
32153,6317688.0
32154,4796952.0
32155,6020796.0
32156,4503552.5
32157,10585637.0
32158,9857813.0
32159,14662264.0
32160,5307904.5
32161,6514653.5
32162,7982780.5
32163,7012684.5
32164,11886076.0
32165,7890237.5
32166,7763755.5
32167,9088305.0
32168,7994498.0
32169,4296017.0
32170,7328954.0
32171,8932399.0
32172,7182820.5
32173,5388012.0
32174,9780185.0
32175,20178368.0
32176,3940916.0
32177,7440642.0
32178,5309863.5
32179,8229170.0
32180,5791578.5
32181,5702441.0
32182,5203002.0
32183,5121311.0
32184,13997049.0
32185,4933159.5
32186,6191759.5
32187,3494426.0
32188,5625024.5
32189,3635343.75
32190,4379015.0
32191,4311634.5
32192,14161772.0
32193,5620080.5
32194,3527853.5
32195,13643943.0
32196,11960533.0
32197,8442778.0
32198,6077486.5
32199,6274390.5
32200,9555249.0
32201,6930290.0
32202,2957571.75
32203,3715291.0
32204,5964440.5
32205,13454875.0
32206,7343898.5
32207,7887799.5
32208,5043754.5
32209,4466669.5
32210,5188424.0
32211,29185824.0
32212,5022543.0
32213,5427718.0
32214,10758471.0
32215,4915066.0
32216,5135068.5
32217,5305591.5
32218,5590647.5
32219,7377375.0
32220,5325783.0
32221,6929715.0
32222,5132581.0
32223,4594734.0
32224,5093197.5
32225,4994486.0
32226,6330395.5
32227,18746740.0
32228,10245891.0
32229,13081444.0
32230,4135747.75
32231,12451916.0
32232,3178175.0
32233,4682543.0
32234,10963049.0
32235,16500421.0
32236,5758369.0
32237,32990034.0
32238,5161611.0
32239,10666729.0
32240,5679592.0
32241,3650748.75
32242,5400209.0
32243,6432317.0
32244,4269228.5
32245,6644683.0
32246,5861368.0
32247,6561936.0
32248,6559283.5
32249,5510774.0
32250,6860703.0
32251,4963247.5
32252,5382018.5
32253,7675288.5
32254,26833090.0
32255,5224232.5
32256,5196486.0
32257,3324510.5
32258,4937720.5
32259,6126438.0
32260,7823767.0
32261,22568678.0
32262,7829596.5
32263,4156110.25
32264,4385229.0
32265,9382380.0
32266,7865174.5
32267,5410751.0
32268,3946888.75
32269,4614226.5
32270,9738990.0
32271,5661340.5
32272,3928787.75
32273,7071657.0
32274,4220460.5
32275,5044981.0
32276,7692861.5
32277,9984330.0
32278,6223147.0
32279,4079161.25
32280,5010033.5
32281,5688992.0
32282,7865054.5
32283,6317688.0
32284,4617312.5
32285,7724046.0
32286,10262104.0
32287,5206268.0
32288,5218322.0
32289,4692995.5
32290,6356784.0
32291,5663662.5
32292,8676191.0
32293,4349924.5
32294,7979104.5
32295,5083492.5
32296,7529434.0
32297,8698071.0
32298,6983632.5
32299,3401635.75
32300,5847410.0
32301,10596162.0
32302,8004491.5
32303,5204386.5
32304,4298820.0
32305,5081844.5
32306,5397588.0
32307,10487365.0
32308,4118174.5
32309,5676808.5
32310,5398427.0
32311,5895436.0
32312,3551703.5
32313,4654960.0
32314,5643632.5
32315,9502288.0
32316,7597902.0
32317,12663696.0
32318,8182911.5
32319,4449408.5
32320,7469600.0
32321,5455159.5
32322,3865156.25
32323,7312533.0
32324,5142247.5
32325,4144015.0
32326,5135999.0
32327,4932553.0
32328,7418266.5
32329,4724744.5
32330,5502576.5
32331,5316582.5
32332,6302186.5
32333,9433018.0
32334,4390816.0
32335,6219836.0
32336,7835348.0
32337,5057023.5
32338,4322540.5
32339,6967554.0
32340,6173093.0
32341,5108847.5
32342,5073984.5
32343,6255982.0
32344,3882701.0
32345,4259354.5
32346,6046090.0
32347,4423907.5
32348,5966841.5
32349,6536821.0
32350,10202812.0
32351,6283396.5
32352,7308197.0
32353,5030951.5
32354,6626552.5
32355,5633394.0
32356,5215272.5
32357,6639413.0
32358,6759338.0
32359,19293522.0
32360,4824838.0
32361,7846520.0
32362,8376372.5
32363,5963217.5
32364,4598710.5
32365,6507562.0
32366,5213293.0
32367,4898267.0
32368,4356152.0
32369,7173113.5
32370,3450695.5
32371,6100284.0
32372,7991296.5
32373,7267981.5
32374,15806766.0
32375,5089051.0
32376,6116834.5
32377,6573743.0
32378,5724252.0
32379,4219679.5
32380,8362412.5
32381,4435977.5
32382,9600555.0
32383,10286385.0
32384,4174068.25
32385,7817487.0
32386,7678371.0
32387,3416666.0
32388,5188943.5
32389,8050947.0
32390,4414837.5
32391,6273086.0
32392,5380243.0
32393,5203220.0
32394,4224805.5
32395,4268471.5
32396,4796952.0
32397,6331210.5
32398,4939731.5
32399,8279700.5
32400,6148844.5
32401,6550519.0
32402,3155737.5
32403,10045859.0
32404,4380836.0
32405,10031441.0
32406,10758471.0
32407,5757764.5
32408,3775357.0
32409,11548364.0
32410,4404059.5
32411,5123607.0
32412,7766873.5
32413,8377690.5
32414,10225743.0
32415,4854413.5
32416,8274656.5
32417,5737686.0
32418,5324051.5
32419,5175595.0
32420,6134687.5
32421,2184892.0
32422,4073337.75
32423,5850762.5
32424,4602000.5
32425,4242736.5
32426,8293902.0
32427,9444359.0
32428,5797436.0
32429,8087392.5
32430,3999637.5
32431,6944700.0
32432,6795066.5
32433,3035975.0
32434,8489186.0
32435,5081350.0
32436,6323100.5
32437,7250252.0
32438,4974981.5
32439,4544310.0
32440,6937167.0
32441,3423078.0
32442,6927607.5
32443,5807297.0
32444,5105258.0
32445,5062099.5
32446,7780188.0
32447,8175399.5
32448,5739640.0
32449,10009862.0
32450,5312659.5
32451,10357515.0
32452,5855323.0
32453,5460614.0
32454,4426802.5
32455,8519827.0
32456,5248222.0
32457,4289638.5
32458,6202415.5
32459,9478051.0
32460,5392319.5
32461,9655223.0
32462,7470647.0
32463,4135739.75
32464,9685731.0
32465,4617312.5
32466,8546177.0
32467,4766258.5
32468,6720111.0
32469,6208203.0
32470,10183934.0
32471,14985083.0
32472,5025499.5
32473,5137782.0
32474,3960443.75
32475,10202812.0
32476,4599451.5
32477,3609679.0
32478,5691173.0
32479,3321617.0
32480,7704491.0
32481,4621594.5
32482,4759082.0
32483,7832113.5
32484,14530995.0
32485,11384948.0
32486,5885459.5
32487,5915113.5
32488,10614650.0
32489,8901479.0
32490,4875096.0
32491,6863327.0
32492,7993766.0
32493,5490169.0
32494,5174341.5
32495,5014177.5
32496,4264756.5
32497,5567550.5
32498,9356325.0
32499,9864415.0
32500,4580327.5
32501,7474980.0
32502,6478162.0
32503,5461374.5
32504,3764054.0
32505,7049913.5
32506,5538244.5
32507,3277029.0
32508,6147232.0
32509,4073073.75
32510,12034148.0
32511,5543169.0
32512,5334134.5
32513,4201245.0
32514,5117327.0
32515,5449694.5
32516,7199142.0
32517,8151250.0
32518,3601059.0
32519,4203786.0
32520,2215452.5
32521,5775980.0
32522,5361905.5
32523,6321780.0
32524,5354516.5
32525,4651671.5
32526,7057044.0
32527,8361048.5
32528,4034245.25
32529,5934516.5
32530,5092746.0
32531,5442989.0
32532,12758053.0
32533,6175589.5
32534,4868387.0
32535,5551178.5
32536,11416478.0
32537,5393600.0
32538,6454482.0
32539,4032022.0
32540,5371947.5
32541,7441451.0
32542,5597001.0
32543,6769201.5
32544,4298820.0
32545,4220460.5
32546,8037115.5
32547,4999633.0
32548,4458957.5
32549,3029534.0
32550,6601820.0
32551,4697983.5
32552,5575584.5
32553,5677209.0
32554,9589611.0
32555,7374083.5
32556,7522601.0
32557,3635343.75
32558,5499439.0
32559,5272860.0
32560,5177046.0
32561,4772799.0
32562,8760892.0
32563,5889715.5
32564,4733846.0
32565,5706902.0
32566,3882727.0
32567,4268255.5
32568,7822096.0
32569,5044437.5
32570,4627813.0
32571,5696082.0
32572,5444427.0
32573,7841104.0
32574,7235187.5
32575,4722379.5
32576,5695180.0
32577,4044110.25
32578,5601636.0
32579,7613598.5
32580,4862128.0
32581,5109091.0
32582,5743621.0
32583,6580172.0
32584,3548622.5
32585,3634245.0
32586,5727708.5
32587,5107064.5
32588,5460614.0
32589,2889065.0
32590,6957195.5
32591,6324096.0
32592,3803349.5
32593,3676400.5
32594,4659863.5
32595,5431948.5
32596,7890967.0
32597,7024210.5
32598,7804228.0
32599,5838645.0
32600,6211022.0
32601,5312229.0
32602,6215140.0
32603,5575457.0
32604,4615639.5
32605,3624726.25
32606,4781478.0
32607,8044001.5
32608,6659039.0
32609,6912297.0
32610,6486879.0
32611,5661994.0
32612,3285449.75
32613,5393106.5
32614,7064228.5
32615,5453775.5
32616,6528361.0
32617,5982219.5
32618,4639439.5
32619,3345233.75
32620,6707523.0
32621,4793390.0
32622,12970561.0
32623,7898052.0
32624,10202812.0
32625,6570759.5
32626,6395293.0
32627,6126169.5
32628,10758471.0
32629,8309950.5
32630,4899622.0
32631,4709297.0
32632,5614081.0
32633,5728315.0
32634,4809031.0
32635,8732014.0
32636,4119372.5
32637,7172040.0
32638,5196486.0
32639,7851033.5
32640,5525483.0
32641,5563156.0
32642,5186880.5
32643,8460937.0
32644,6123365.5
32645,5038965.5
32646,7063481.0
32647,10644169.0
32648,5264002.0
32649,6513541.5
32650,6234225.5
32651,2184892.0
32652,7875953.5
32653,9363466.0
32654,5029095.0
32655,10293882.0
32656,4898285.5
32657,5178671.0
32658,7002132.5
32659,3933128.75
32660,10758471.0
32661,5604751.5
32662,8753801.0
32663,6910800.5
32664,8351605.0
32665,9871172.0
32666,6588146.5
32667,5796275.5
32668,5056787.0
32669,15211283.0
32670,5854642.0
32671,5110173.0
32672,4028186.25
32673,7515846.0
32674,5163137.0
32675,4759082.0
32676,6039140.5
32677,4195083.0
32678,7941268.5
32679,3084087.5
32680,12990219.0
32681,7474588.0
32682,5160641.0
32683,9784999.0
32684,6517008.5
32685,6070084.0
32686,5198275.0
32687,4614966.0
32688,5100581.0
32689,6664013.0
32690,6858407.0
32691,5871119.5
32692,9728965.0
32693,5018014.0
32694,6519687.5
32695,7608162.0
32696,3161798.5
32697,5385936.5
32698,5212448.0
32699,5191290.0
32700,8134701.5
32701,8636038.0
32702,10426831.0
32703,7308496.5
32704,9583321.0
32705,5703507.0
32706,5094067.0
32707,6223069.5
32708,4873269.5
32709,4091648.25
32710,9587745.0
32711,4858966.5
32712,7131492.5
32713,5114990.0
32714,5209178.0
32715,3498627.5
32716,3944017.75
32717,6535238.0
32718,6822826.5
32719,5401903.5
32720,3739131.25
32721,10539743.0
32722,5824607.5
32723,4531677.5
32724,5767739.5
32725,13123980.0
32726,4844308.5
32727,4134864.25
32728,7278399.5
32729,5297633.5
32730,8203398.5
32731,5160700.0
32732,4908330.0
32733,5198364.5
32734,4605710.5
32735,5153981.5
32736,3842413.75
32737,4460756.5
32738,6075730.5
32739,23225072.0
32740,5432876.0
32741,5073331.5
32742,7552548.0
32743,5393394.5
32744,10819795.0
32745,5175466.5
32746,8883627.0
32747,5334755.0
32748,3574558.75
32749,3609679.0
32750,8416433.0
32751,5382681.0
32752,21395040.0
32753,5320980.5
32754,6728479.5
32755,6442772.5
32756,6382291.0
32757,8557032.0
32758,5297673.5
32759,4139705.75
32760,4325398.0
32761,4335987.5
32762,6488803.5
32763,4699915.0
32764,5244784.5
32765,3650748.75
32766,5538202.0
32767,5297027.0
32768,5284246.5
32769,4698951.5
32770,5420455.5
32771,9449495.0
32772,11226819.0
32773,5256016.0
32774,5922954.0
32775,4591987.5
32776,4339007.5
32777,4820331.0
32778,5150586.5
32779,3842413.75
32780,5739311.5
32781,7227656.5
32782,5233622.5
32783,5421525.5
32784,9653585.0
32785,5603212.0
32786,4100629.0
32787,8926301.0
32788,3935504.0
32789,4617043.5
32790,4103672.75
32791,5687272.0
32792,4221768.5
32793,9386282.0
32794,2121344.5
32795,4463233.0
32796,5322863.5
32797,5200705.0
32798,5872373.5
32799,9745382.0
32800,3217641.5
32801,5264448.5
32802,7309730.0
32803,4032871.75
32804,7818956.0
32805,8511065.0
32806,4137373.0
32807,4479445.5
32808,4777991.0
32809,6979564.5
32810,5523986.5
32811,5898197.5
32812,4099334.75
32813,5139370.0
32814,3954295.75
32815,4139930.75
32816,4387166.0
32817,5309863.5
32818,7424098.5
32819,3466984.0
32820,4738363.0
32821,11627157.0
32822,4998050.0
32823,9027147.0
32824,6842335.5
32825,4954933.5
32826,7274139.0
32827,7635456.0
32828,5957414.0
32829,5466257.0
32830,5210569.5
32831,5060729.0
32832,3315727.25
32833,13035391.0
32834,8015660.0
32835,5351121.5
32836,4571250.5
32837,4890430.0
32838,4558269.0
32839,17267342.0
32840,4590932.5
32841,4661690.5
32842,5393929.5
32843,3899515.0
32844,5539322.0
32845,6840685.0
32846,7299288.0
32847,3030094.5
32848,8686606.0
32849,3252597.0
32850,6108370.0
32851,6853954.0
32852,3240518.75
32853,3863586.25
32854,6420378.5
32855,7804228.0
32856,3820136.5
32857,7856284.0
32858,3449350.0
32859,5538519.0
32860,6307959.0
32861,4515831.5
32862,7075799.0
32863,5771134.5
32864,6274648.0
32865,6790564.5
32866,3449350.0
32867,3565135.25
32868,7832113.5
32869,5407908.5
32870,4191656.0
32871,5094067.0
32872,8513281.0
32873,3630656.0
32874,4103672.75
32875,6254347.0
32876,5263003.0
32877,9105031.0
32878,7573782.5
32879,3433786.0
32880,6379102.5
32881,6606972.0
32882,6286513.5
32883,4074701.5
32884,6315284.5
32885,4241697.0
32886,4431495.5
32887,4806252.5
32888,7807905.5
32889,3864596.0
32890,3594889.5
32891,5732260.5
32892,4581729.5
32893,8023927.5
32894,4668150.0
32895,5631541.0
32896,5241674.5
32897,3459196.5
32898,8320140.5
32899,8390308.0
32900,5128980.0
32901,5681694.0
32902,6911084.0
32903,5107327.5
32904,8486992.0
32905,5209471.0
32906,6388088.0
32907,3952082.75
32908,6179336.5
32909,3190504.5
32910,6536939.5
32911,6496797.0
32912,6332315.5
32913,6722720.0
32914,3669762.5
32915,6471907.0
32916,7310553.0
32917,4901963.5
32918,8576910.0
32919,10912021.0
32920,4322783.5
32921,4192219.75
32922,4842064.0
32923,4879380.0
32924,2622718.25
32925,4521951.0
32926,3405820.0
32927,7308169.0
32928,6108527.5
32929,7997327.0
32930,4857197.0
32931,6428637.5
32932,5315888.0
32933,4300276.0
32934,4049196.75
32935,9180259.0
32936,4103672.75
32937,3425449.0
32938,7462045.5
32939,4802939.5
32940,6101698.0
32941,5142733.0
32942,5734776.0
32943,4071186.25
32944,5031494.0
32945,4735901.0
32946,6516828.0
32947,10758471.0
32948,7064370.0
32949,5566961.0
32950,4212309.5
32951,7011026.0
32952,7044093.5
32953,5687218.0
32954,7229145.5
32955,9415546.0
32956,5249974.0
32957,8284929.5
32958,10338804.0
32959,10098054.0
32960,5243554.5
32961,7038869.0
32962,4802939.5
32963,7801095.0
32964,4625377.5
32965,7431274.0
32966,5065881.0
32967,5219681.0
32968,5338740.0
32969,5322888.5
32970,4638537.0
32971,5327840.5
32972,4440387.5
32973,5331368.0
32974,7538515.5
32975,6200257.0
32976,5652374.5
32977,5208030.5
32978,5913184.5
32979,4939731.5
32980,3887506.75
32981,4649117.0
32982,5022682.0
32983,4783457.5
32984,4773714.0
32985,3957951.75
32986,5147031.5
32987,7677712.0
32988,5712434.5
32989,3877809.0
32990,6201339.0
32991,3135449.5
32992,5345322.5
32993,4363216.0
32994,3691831.5
32995,5953660.0
32996,7200282.0
32997,6828144.5
32998,13839257.0
32999,3556784.5
33000,4725384.5
33001,5600391.5
33002,5264780.0
33003,4148689.0
33004,5666726.0
33005,6474567.5
33006,10923391.0
33007,4558269.0
33008,3482253.5
33009,5520610.5
33010,5095515.0
33011,3980372.0
33012,4876612.0
33013,3531903.25
33014,4950305.0
33015,5821131.5
33016,4414067.0
33017,4234127.0
33018,5590205.0
33019,5703975.0
33020,5865981.5
33021,6611340.0
33022,6128290.5
33023,6760788.5
33024,11321521.0
33025,4518653.0
33026,5539322.0
33027,3664820.75
33028,6023868.5
33029,6168567.5
33030,7703330.5
33031,4498123.0
33032,8069695.5
33033,6778549.0
33034,3926319.25
33035,5775616.5
33036,4754931.0
33037,5606451.5
33038,5618210.5
33039,6786317.5
33040,7724362.5
33041,3028242.75
33042,7278184.5
33043,6927931.0
33044,5932762.5
33045,9044209.0
33046,6899895.0
33047,7746021.0
33048,7342050.0
33049,14544055.0
33050,7263637.0
33051,5416569.5
33052,8125327.5
33053,6524856.5
33054,3628537.75
33055,9763355.0
33056,5904681.0
33057,7822476.5
33058,5512440.5
33059,7879191.0
33060,4351480.5
33061,3728495.0
33062,6126181.0
33063,6397470.5
33064,4555505.0
33065,5191156.0
33066,5949630.0
33067,3893331.75
33068,6166808.5
33069,11650533.0
33070,7998646.5
33071,9169304.0
33072,4976082.0
33073,4200139.0
33074,12589111.0
33075,5210276.0
33076,6276497.0
33077,6040327.0
33078,5414467.5
33079,8510537.0
33080,6095195.5
33081,9889716.0
33082,7010491.0
33083,4910849.0
33084,3954752.0
33085,7530066.0
33086,8889568.0
33087,4411706.0
33088,3926072.25
33089,9822716.0
33090,6011776.5
33091,4694978.5
33092,7453091.5
33093,14617475.0
33094,4298820.0
33095,3864069.0
33096,7237720.5
33097,4942446.0
33098,5545326.5
33099,5711601.0
33100,6323571.0
33101,4322606.5
33102,4964332.0
33103,4626273.0
33104,5708867.0
33105,7901917.0
33106,3747124.0
33107,4233675.0
33108,10989595.0
33109,5449309.5
33110,5651372.0
33111,5216874.0
33112,4802939.5
33113,6193118.0
33114,4125820.5
33115,8963255.0
33116,4432061.5
33117,4486714.0
33118,8350203.5
33119,9882173.0
33120,2973196.5
33121,5027321.0
33122,4576764.0
33123,19125276.0
33124,4808769.5
33125,5448031.5
33126,4624641.0
33127,5142694.0
33128,5085107.0
33129,11932415.0
33130,7559847.5
33131,7519036.5
33132,3765228.25
33133,24802354.0
33134,6795967.5
33135,7028794.0
33136,6700995.0
33137,4490896.0
33138,11231360.0
33139,5027867.5
33140,5932281.5
33141,6501948.0
33142,6407680.0
33143,3690406.0
33144,4224910.5
33145,7309117.0
33146,5846200.0
33147,3359460.75
33148,6063690.5
33149,9124572.0
33150,4910928.5
33151,5589938.5
33152,13051214.0
33153,11023962.0
33154,7626919.0
33155,12409263.0
33156,8096900.0
33157,5410751.0
33158,14448967.0
33159,3323432.75
33160,4019532.75
33161,5625298.0
33162,6845599.0
33163,4738110.0
33164,5408666.5
33165,6415310.5
33166,5235160.0
33167,4279872.5
33168,7218632.5
33169,4509363.0
33170,5149280.0
33171,6406042.5
33172,9425428.0
33173,3943228.0
33174,6133424.0
33175,3949283.5
33176,5473450.5
33177,6027644.0
33178,5745105.5
33179,13444152.0
33180,5181758.5
33181,5491766.5
33182,4830786.5
33183,4552035.0
33184,5058133.0
33185,6811429.5
33186,4362683.0
33187,5199862.0
33188,5400657.0
33189,11953418.0
33190,5342794.5
33191,11809109.0
33192,6757997.5
33193,6317688.0
33194,4837088.5
33195,6394701.5
33196,4846915.0
33197,7094576.5
33198,4296562.0
33199,6399606.5
33200,3722902.5
33201,6060297.0
33202,8737604.0
33203,7627203.0
33204,5127517.5
33205,5454098.0
33206,5724443.0
33207,7999974.0
33208,7425153.5
33209,5285123.5
33210,3000069.75
33211,5385962.0
33212,5091007.5
33213,4097814.25
33214,6594954.5
33215,4388262.0
33216,3551703.5
33217,4365251.0
33218,4628554.5
33219,3949283.5
33220,6273086.0
33221,5310886.5
33222,4829308.0
33223,2215452.5
33224,7428836.5
33225,4642161.5
33226,4934312.5
33227,4275956.0
33228,4659863.5
33229,6149601.0
33230,5589416.0
33231,7051218.0
33232,8019513.5
33233,7766873.5
33234,9827326.0
33235,6626552.5
33236,6664954.0
33237,12632118.0
33238,6578672.5
33239,5491221.5
33240,5815943.0
33241,5417726.5
33242,3574190.75
33243,4236320.0
33244,12738139.0
33245,6007163.0
33246,6082270.0
33247,4617312.5
33248,8128575.0
33249,16343808.0
33250,8091388.5
33251,6445273.5
33252,10241788.0
33253,5460614.0
33254,4129268.75
33255,6994364.0
33256,7416356.5
33257,5126451.5
33258,10065518.0
33259,4627142.5
33260,4783494.0
33261,7083252.5
33262,5695180.0
33263,5340797.5
33264,7134907.0
33265,10065998.0
33266,5777203.0
33267,6016824.0
33268,5323107.0
33269,7918052.5
33270,4490455.0
33271,5930398.0
33272,4401276.0
33273,6463425.5
33274,5499439.0
33275,6210044.5
33276,8202749.0
33277,4933635.0
33278,4061197.0
33279,5636962.5
33280,5614386.0
33281,5166698.0
33282,6503827.0
33283,6393555.0
33284,5143680.0
33285,14220562.0
33286,5103276.5
33287,3049625.25
33288,9373687.0
33289,3834221.5
33290,6644448.5
33291,4709207.0
33292,8344639.0
33293,5006069.0
33294,4828755.5
33295,3959847.0
33296,3674984.25
33297,5965055.0
33298,6724380.5
33299,12626842.0
33300,3954295.75
33301,6376116.0
33302,4012680.75
33303,7890613.5
33304,8817033.0
33305,5084835.5
33306,5760137.5
33307,7597699.0
33308,6519314.5
33309,5457339.5
33310,13306291.0
33311,5660374.0
33312,4279856.0
33313,4899341.5
33314,9027870.0
33315,7907563.0
33316,6256489.0
33317,9090871.0
33318,7069613.5
33319,4688906.5
33320,8143099.5
33321,5033154.5
33322,3932281.25
33323,7553895.0
33324,10963383.0
33325,9485194.0
33326,5784458.0
33327,5519457.5
33328,6010916.5
33329,9836139.0
33330,3132926.75
33331,15816387.0
33332,3890295.75
33333,8720156.0
33334,4418936.0
33335,7742010.5
33336,10380754.0
33337,3237210.75
33338,7619118.5
33339,4714878.0
33340,5615891.0
33341,6226964.0
33342,21546974.0
33343,5723002.0
33344,4173666.0
33345,5236383.5
33346,10106918.0
33347,15230502.0
33348,5157477.5
33349,5203562.5
33350,4734510.0
33351,8332027.0
33352,5297633.5
33353,4401540.5
33354,5274288.0
33355,4441018.5
33356,5691173.0
33357,7430841.5
33358,2939827.5
33359,8812460.0
33360,3791116.75
33361,7611137.0
33362,3303235.0
33363,5643008.0
33364,6288420.0
33365,6593024.0
33366,12503823.0
33367,4930493.0
33368,7381379.5
33369,6429158.5
33370,4575424.5
33371,6012212.0
33372,3786314.75
33373,4944808.0
33374,5225129.5
33375,5662166.5
33376,5026645.0
33377,7166351.5
33378,13921752.0
33379,5448447.0
33380,6263372.0
33381,5965447.5
33382,3815287.0
33383,6150856.0
33384,7829596.5
33385,2113570.0
33386,7867245.0
33387,7091106.5
33388,7148999.5
33389,4692995.5
33390,5448889.0
33391,5488740.0
33392,10119417.0
33393,6359337.0
33394,5359134.5
33395,8675124.0
33396,8518925.0
33397,5122840.0
33398,4639953.0
33399,10171180.0
33400,19208592.0
33401,10843326.0
33402,3297465.75
33403,6559615.0
33404,8862531.0
33405,7814550.5
33406,4878049.0
33407,5460614.0
33408,7727538.0
33409,11188106.0
33410,5961944.0
33411,5044110.5
33412,9706130.0
33413,4245558.0
33414,6345712.0
33415,21043584.0
33416,9063256.0
33417,5824607.5
33418,5583917.5
33419,6579657.5
33420,10422019.0
33421,6005524.5
33422,6763890.5
33423,2742450.5
33424,6902587.0
33425,4902482.5
33426,5990149.5
33427,17860752.0
33428,4535837.0
33429,4692995.5
33430,4012413.0
33431,3552943.5
33432,5750406.0
33433,5821015.0
33434,10012631.0
33435,6914182.5
33436,5397238.0
33437,4902136.5
33438,4298820.0
33439,3358957.75
33440,5687272.0
33441,4298820.0
33442,7519036.5
33443,5974158.0
33444,11653911.0
33445,4692995.5
33446,7169632.5
33447,4487527.0
33448,6349513.5
33449,12627348.0
33450,5334149.5
33451,11220247.0
33452,7924458.5
33453,4826518.0
33454,5504592.0
33455,6610879.5
33456,4812660.0
33457,4496021.5
33458,3796069.5
33459,25714088.0
33460,9544848.0
33461,8821003.0
33462,6797717.5
33463,5124154.5
33464,10432481.0
33465,4442340.5
33466,5102055.0
33467,4988731.0
33468,5219855.0
33469,10144192.0
33470,5189082.5
33471,2215452.5
33472,8882085.0
33473,7286768.5
33474,4046961.5
33475,4350115.5
33476,5655884.5
33477,7971901.5
33478,6011541.5
33479,9075763.0
33480,5500540.5
33481,8078974.5
33482,4137112.75
33483,9349582.0
33484,5959363.0
33485,17009790.0
33486,10037489.0
33487,5092129.0
33488,10169842.0
33489,7964963.0
33490,9370148.0
33491,7054386.0
33492,5671608.0
33493,6912297.0
33494,5392016.0
33495,7691299.0
33496,6504416.5
33497,8427574.0
33498,7147629.0
33499,6762684.5
33500,5369729.5
33501,6907677.5
33502,4993381.0
33503,7543521.0
33504,7861298.0
33505,6012751.0
33506,8237540.0
33507,6834861.5
33508,4456313.0
33509,5111864.0
33510,7118419.0
33511,5601406.5
33512,5033154.5
33513,15391058.0
33514,4758637.0
33515,4659863.5
33516,4991657.5
33517,5629688.0
33518,5417292.5
33519,5755799.5
33520,5188087.5
33521,6417764.5
33522,3776743.5
33523,5661340.5
33524,6067647.0
33525,4414496.5
33526,7323602.0
33527,4797437.0
33528,4797117.0
33529,3636189.75
33530,4867556.0
33531,5207057.5
33532,4368549.5
33533,4429746.0
33534,3760620.25
33535,6794263.0
33536,6014133.0
33537,3321078.5
33538,6214677.5
33539,8624935.0
33540,6956359.5
33541,10719757.0
33542,15208556.0
33543,7087854.5
33544,5748821.5
33545,8231399.0
33546,5092129.0
33547,7078937.5
33548,8519827.0
33549,6096131.5
33550,10418859.0
33551,6663937.0
33552,5609879.5
33553,4045614.75
33554,6924100.0
33555,12342814.0
33556,4224205.5
33557,7675288.5
33558,24338876.0
33559,6554431.0
33560,5203294.5
33561,2184892.0
33562,6178953.5
33563,6142491.0
33564,5320138.0
33565,5712897.5
33566,7638500.0
33567,8753008.0
33568,2121344.5
33569,4640652.0
33570,8729516.0
33571,2889065.0
33572,5495884.5
33573,3897269.5
33574,5287049.5
33575,5033154.5
33576,5203463.5
33577,6835389.5
33578,8901241.0
33579,6821323.5
33580,6979564.5
33581,6215804.0
